date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
4/21/2020,Tuolumne,0,3,0,0,14,703,0,2,0,2,0,0,52351
4/22/2020,Tuolumne,0,3,0,0,12,715,0,2,0,2,0,0,52351
4/23/2020,Tuolumne,0,3,0,0,13,728,0,2,0,2,0,0,52351
4/24/2020,Tuolumne,0,3,0,0,20,748,0,2,0,2,0,0,52351
4/25/2020,Tuolumne,0,3,0,0,18,766,0,2,0,2,0,0,52351
4/26/2020,Tuolumne,0,3,0,0,11,777,0,2,1,3,0,0,52351
4/27/2020,Tuolumne,0,3,0,0,10,787,0,2,0,3,0,0,52351
4/28/2020,Tuolumne,0,3,0,0,15,802,0,2,1,4,0,0,52351
4/29/2020,Tuolumne,0,3,0,0,24,826,0,2,0,4,0,0,52351
4/30/2020,Tuolumne,0,3,0,0,20,846,0,2,-1,3,0,0,52351
5/1/2020,Tuolumne,0,3,0,0,22,868,0,2,0,3,0,0,52351
5/2/2020,Tuolumne,0,3,0,0,10,878,0,2,0,3,0,0,52351
5/3/2020,Tuolumne,0,3,0,0,13,891,0,2,0,3,0,0,52351
5/4/2020,Tuolumne,0,3,0,0,20,911,0,2,0,3,0,0,52351
5/5/2020,Tuolumne,0,3,0,0,18,929,0,2,-1,2,0,0,52351
5/6/2020,Tuolumne,0,3,0,0,20,949,0,2,0,2,0,0,52351
5/7/2020,Tuolumne,0,3,0,0,18,967,0,2,0,2,0,0,52351
5/8/2020,Tuolumne,0,3,0,0,16,983,0,2,0,2,0,0,52351
5/9/2020,Tuolumne,0,3,0,0,8,991,0,2,0,2,0,0,52351
5/10/2020,Tuolumne,0,3,0,0,13,1004,0,2,0,2,0,0,52351
5/11/2020,Tuolumne,0,3,0,0,13,1017,0,2,0,2,0,0,52351
5/12/2020,Tuolumne,0,3,0,0,22,1039,0,2,0,2,0,0,52351
5/13/2020,Tuolumne,0,3,0,0,13,1052,0,2,0,2,0,0,52351
5/14/2020,Tuolumne,0,3,0,0,31,1083,0,2,0,2,0,0,52351
5/15/2020,Tuolumne,0,3,0,0,22,1105,0,2,0,2,0,0,52351
5/16/2020,Tuolumne,0,3,0,0,4,1109,0,2,0,2,0,0,52351
5/17/2020,Tuolumne,0,3,0,0,13,1122,0,2,0,2,0,0,52351
5/18/2020,Tuolumne,0,3,0,0,36,1158,0,2,0,2,0,0,52351
5/19/2020,Tuolumne,0,3,0,0,35,1193,0,2,0,2,0,0,52351
5/20/2020,Tuolumne,0,3,0,0,71,1264,0,2,0,2,0,0,52351
5/21/2020,Tuolumne,0,3,0,0,27,1291,0,2,0,2,0,0,52351
5/22/2020,Tuolumne,2,5,0,0,143,1434,3,5,0,2,0,0,52351
5/23/2020,Tuolumne,0,5,0,0,16,1450,0,5,0,2,0,0,52351
5/24/2020,Tuolumne,0,5,0,0,12,1462,0,5,0,2,0,0,52351
5/25/2020,Tuolumne,0,5,0,0,21,1483,0,5,0,2,0,0,52351
5/26/2020,Tuolumne,0,5,0,0,57,1540,0,5,0,2,0,0,52351
5/27/2020,Tuolumne,0,5,0,0,74,1614,0,5,2,4,0,0,52351
5/28/2020,Tuolumne,0,5,0,0,36,1650,0,5,0,4,0,0,52351
5/29/2020,Tuolumne,0,5,0,0,87,1737,0,5,0,4,0,0,52351
5/30/2020,Tuolumne,0,5,0,0,18,1755,0,5,0,4,0,0,52351
5/31/2020,Tuolumne,0,5,0,0,18,1773,0,5,0,4,0,0,52351
6/1/2020,Tuolumne,0,5,0,0,108,1881,0,5,0,4,0,0,52351
6/2/2020,Tuolumne,1,6,0,0,60,1941,0,5,0,4,0,0,52351
6/3/2020,Tuolumne,0,6,0,0,83,2024,2,7,0,4,0,0,52351
6/4/2020,Tuolumne,2,8,0,0,144,2168,6,13,0,4,0,0,52351
6/5/2020,Tuolumne,1,9,0,0,129,2297,0,13,0,4,0,0,52351
6/6/2020,Tuolumne,0,9,0,0,26,2323,0,13,0,4,0,0,52351
6/7/2020,Tuolumne,0,9,0,0,17,2340,0,13,0,4,0,0,52351
6/8/2020,Tuolumne,0,9,0,0,107,2447,0,13,4,8,0,0,52351
6/9/2020,Tuolumne,1,10,0,0,106,2553,2,15,0,8,0,0,52351
6/10/2020,Tuolumne,0,10,0,0,127,2680,0,15,-1,7,0,0,52351
6/11/2020,Tuolumne,0,10,0,0,129,2809,0,15,0,7,0,0,52351
6/12/2020,Tuolumne,0,10,0,0,160,2969,0,15,0,7,0,0,52351
6/13/2020,Tuolumne,0,10,0,0,26,2995,0,15,0,7,0,0,52351
6/14/2020,Tuolumne,1,11,0,0,14,3009,0,15,0,7,0,0,52351
6/15/2020,Tuolumne,0,11,0,0,53,3062,0,15,0,7,0,0,52351
6/16/2020,Tuolumne,1,12,0,0,128,3190,0,15,0,7,0,0,52351
6/17/2020,Tuolumne,0,12,0,0,118,3308,0,15,0,7,0,0,52351
6/18/2020,Tuolumne,0,12,0,0,147,3455,2,17,1,8,0,0,52351
6/19/2020,Tuolumne,1,13,0,0,96,3551,0,17,0,8,0,0,52351
6/20/2020,Tuolumne,1,14,0,0,48,3599,2,19,0,8,0,0,52351
6/21/2020,Tuolumne,3,17,0,0,27,3626,0,19,0,8,0,0,52351
6/22/2020,Tuolumne,2,19,0,0,78,3704,2,21,0,8,0,0,52351
6/23/2020,Tuolumne,9,28,0,0,206,3910,3,24,1,9,0,0,52351
6/24/2020,Tuolumne,5,33,0,0,166,4076,6,30,0,9,0,0,52351
6/25/2020,Tuolumne,5,38,0,0,371,4447,7,37,1,10,0,0,52351
6/26/2020,Tuolumne,1,39,0,0,478,4925,2,39,0,10,0,0,52351
6/27/2020,Tuolumne,2,41,0,0,749,5674,1,40,3,13,0,0,52351
6/28/2020,Tuolumne,1,42,0,0,1278,6952,0,40,1,14,0,0,52351
6/29/2020,Tuolumne,5,47,0,0,230,7182,12,52,2,16,0,0,52351
6/30/2020,Tuolumne,4,51,0,0,301,7483,6,58,0,16,0,0,52351
7/1/2020,Tuolumne,4,55,0,0,231,7714,4,62,1,17,0,0,52351
7/2/2020,Tuolumne,3,58,0,0,466,8180,7,69,6,23,0,0,52351
7/3/2020,Tuolumne,3,61,0,0,299,8479,6,75,4,27,0,0,52351
7/4/2020,Tuolumne,2,63,0,0,32,8511,1,76,3,30,0,0,52351
7/5/2020,Tuolumne,4,67,0,0,30,8541,3,79,0,30,0,0,52351
7/6/2020,Tuolumne,5,72,0,0,134,8675,12,91,0,30,0,0,52351
7/7/2020,Tuolumne,3,75,0,0,238,8913,5,96,10,40,0,0,52351
7/8/2020,Tuolumne,6,81,0,0,377,9290,3,99,2,42,0,0,52351
7/9/2020,Tuolumne,4,85,0,0,612,9902,3,102,5,47,0,0,52351
7/10/2020,Tuolumne,1,86,0,0,338,10240,7,109,2,49,0,0,52351
7/11/2020,Tuolumne,1,87,0,0,97,10337,2,111,1,50,0,0,52351
7/12/2020,Tuolumne,2,89,0,0,51,10388,4,115,2,52,0,0,52351
7/13/2020,Tuolumne,8,97,0,0,325,10713,8,123,4,56,0,0,52351
7/14/2020,Tuolumne,8,105,0,0,264,10977,12,135,12,68,0,0,52351
7/15/2020,Tuolumne,5,110,0,0,245,11222,5,140,0,68,0,0,52351
7/16/2020,Tuolumne,7,117,0,0,166,11388,3,143,3,71,0,0,52351
7/17/2020,Tuolumne,5,122,0,0,209,11597,7,150,2,73,0,0,52351
7/18/2020,Tuolumne,1,123,0,0,58,11655,3,153,2,75,0,0,52351
7/19/2020,Tuolumne,3,126,0,0,16,11671,1,154,0,75,0,0,52351
7/20/2020,Tuolumne,5,131,0,0,134,11805,15,169,0,75,0,0,52351
7/21/2020,Tuolumne,1,132,0,0,101,11906,2,171,0,75,0,0,52351
7/22/2020,Tuolumne,2,134,0,0,154,12060,2,173,16,91,0,0,52351
7/23/2020,Tuolumne,4,138,0,0,253,12313,6,179,2,93,0,0,52351
7/24/2020,Tuolumne,0,138,0,0,190,12503,1,180,6,99,0,0,52351
7/25/2020,Tuolumne,6,144,0,0,81,12584,3,183,0,99,0,0,52351
7/26/2020,Tuolumne,1,145,1,1,15,12599,0,183,14,113,0,0,52351
7/27/2020,Tuolumne,5,150,1,2,304,12903,4,187,2,115,0,0,52351
7/28/2020,Tuolumne,3,153,0,2,279,13182,6,193,1,116,0,0,52351
7/29/2020,Tuolumne,1,154,0,2,226,13408,2,195,2,118,0,0,52351
7/30/2020,Tuolumne,0,154,0,2,151,13559,6,201,1,119,0,0,52351
7/31/2020,Tuolumne,1,155,0,2,337,13896,1,202,1,120,0,0,52351
8/1/2020,Tuolumne,0,155,0,2,57,13953,0,202,3,123,0,0,52351
8/2/2020,Tuolumne,0,155,0,2,18,13971,1,203,0,123,0,0,52351
8/3/2020,Tuolumne,3,158,0,2,144,14115,8,211,0,123,0,0,52351
8/4/2020,Tuolumne,0,158,0,2,108,14223,2,213,4,127,0,0,52351
8/5/2020,Tuolumne,1,159,0,2,130,14353,1,214,10,137,0,0,52351
8/6/2020,Tuolumne,0,159,0,2,118,14471,1,215,-1,136,1,1,52351
8/7/2020,Tuolumne,1,160,0,2,154,14625,1,216,0,136,0,1,52351
8/8/2020,Tuolumne,1,161,0,2,37,14662,2,218,7,143,0,1,52351
8/9/2020,Tuolumne,0,161,0,2,27,14689,0,218,0,143,0,1,52351
8/10/2020,Tuolumne,3,164,0,2,133,14822,1,219,0,143,0,1,52351
8/11/2020,Tuolumne,0,164,0,2,242,15064,1,220,3,146,0,1,52351
8/12/2020,Tuolumne,4,168,0,2,374,15438,8,228,4,150,0,1,52351
8/13/2020,Tuolumne,1,169,0,2,233,15671,1,229,2,152,0,1,52351
8/14/2020,Tuolumne,1,170,0,2,271,15942,1,230,3,155,0,1,52351
8/15/2020,Tuolumne,1,171,0,2,50,15992,0,230,0,155,0,1,52351
8/16/2020,Tuolumne,0,171,0,2,38,16030,0,230,1,156,0,1,52351
8/17/2020,Tuolumne,0,171,0,2,108,16138,0,230,1,157,0,1,52351
8/18/2020,Tuolumne,3,174,0,2,145,16283,2,232,2,159,0,1,52351
8/19/2020,Tuolumne,3,177,0,2,197,16480,0,232,0,159,0,1,52351
8/20/2020,Tuolumne,3,180,0,2,161,16641,7,239,0,159,0,1,52351
8/21/2020,Tuolumne,4,184,0,2,229,16870,3,242,2,161,0,1,52351
8/22/2020,Tuolumne,8,192,0,2,79,16949,10,252,1,162,0,1,52351
8/23/2020,Tuolumne,2,194,0,2,25,16974,0,252,2,164,0,1,52351
8/24/2020,Tuolumne,4,198,0,2,272,17246,5,257,6,170,0,1,52351
8/25/2020,Tuolumne,1,199,0,2,489,17735,3,260,2,172,0,1,52351
8/26/2020,Tuolumne,2,201,0,2,762,18497,3,263,0,172,0,1,52351
8/27/2020,Tuolumne,1,202,0,2,216,18713,1,264,2,174,0,1,52351
8/28/2020,Tuolumne,5,207,0,2,152,18865,4,268,2,176,0,1,52351
8/29/2020,Tuolumne,0,207,0,2,314,19179,2,270,2,178,0,1,52351
8/30/2020,Tuolumne,0,207,0,2,35,19214,0,270,0,178,0,1,52351
8/31/2020,Tuolumne,4,211,0,2,274,19488,6,276,0,178,0,1,52351
9/1/2020,Tuolumne,0,211,0,2,590,20078,0,276,5,183,0,1,52351
9/2/2020,Tuolumne,6,217,0,2,775,20853,13,289,7,190,0,1,52351
9/3/2020,Tuolumne,0,217,0,2,221,21074,1,290,3,193,0,1,52351
9/4/2020,Tuolumne,0,217,0,2,437,21511,3,293,0,193,0,1,52351
9/5/2020,Tuolumne,0,217,1,3,42,21553,0,293,1,194,0,1,52351
9/6/2020,Tuolumne,0,217,0,3,35,21588,0,293,0,194,0,1,52351
9/7/2020,Tuolumne,3,220,0,3,34,21622,1,294,2,196,0,1,52351
9/8/2020,Tuolumne,1,221,1,4,265,21887,1,295,1,197,0,1,52351
9/9/2020,Tuolumne,1,222,0,4,958,22845,2,297,7,204,0,1,52351
9/10/2020,Tuolumne,1,223,0,4,353,23198,4,301,1,205,0,1,52351
9/11/2020,Tuolumne,1,224,0,4,140,23338,1,302,3,208,0,1,52351
9/12/2020,Tuolumne,0,224,0,4,53,23391,0,302,0,208,0,1,52351
9/13/2020,Tuolumne,0,224,0,4,27,23418,1,303,0,208,0,1,52351
9/14/2020,Tuolumne,3,227,0,4,359,23777,5,308,0,208,0,1,52351
9/15/2020,Tuolumne,1,228,0,4,260,24037,1,309,1,209,0,1,52351
9/16/2020,Tuolumne,0,228,0,4,232,24269,3,312,1,210,0,1,52351
9/17/2020,Tuolumne,1,229,0,4,120,24389,1,313,4,214,0,1,52351
9/18/2020,Tuolumne,1,230,0,4,144,24533,0,313,2,216,0,1,52351
9/19/2020,Tuolumne,1,231,0,4,45,24578,0,313,1,217,0,1,52351
9/20/2020,Tuolumne,0,231,0,4,39,24617,0,313,4,221,0,1,52351
9/21/2020,Tuolumne,0,231,0,4,263,24880,1,314,0,221,0,1,52351
9/22/2020,Tuolumne,0,231,0,4,821,25701,0,314,3,224,0,1,52351
9/23/2020,Tuolumne,1,232,0,4,213,25914,0,314,-1,223,1,2,52351
9/24/2020,Tuolumne,0,232,0,4,196,26110,0,314,1,224,0,2,52351
9/25/2020,Tuolumne,0,232,0,4,131,26241,2,316,-1,223,0,2,52351
9/26/2020,Tuolumne,0,232,0,4,81,26322,0,316,0,223,0,2,52351
9/27/2020,Tuolumne,0,232,0,4,36,26358,0,316,1,224,0,2,52351
9/28/2020,Tuolumne,1,233,0,4,318,26676,2,318,1,225,0,2,52351
9/29/2020,Tuolumne,0,233,0,4,275,26951,2,320,-1,224,0,2,52351
9/30/2020,Tuolumne,0,233,0,4,194,27145,0,320,0,224,0,2,52351
10/1/2020,Tuolumne,2,235,0,4,249,27394,2,322,-1,223,0,2,52351
10/2/2020,Tuolumne,0,235,0,4,199,27593,3,325,2,225,0,2,52351
10/3/2020,Tuolumne,2,237,0,4,64,27657,3,328,-1,224,0,2,52351
10/4/2020,Tuolumne,1,238,0,4,36,27693,0,328,2,226,0,2,52351
10/5/2020,Tuolumne,2,240,0,4,281,27974,0,328,0,226,0,2,52351
10/6/2020,Tuolumne,3,243,0,4,309,28283,6,334,1,227,0,2,52351
10/7/2020,Tuolumne,1,244,0,4,239,28522,0,334,0,227,1,3,52351
10/8/2020,Tuolumne,0,244,0,4,204,28726,2,336,3,230,1,4,52351
10/9/2020,Tuolumne,1,245,0,4,176,28902,1,337,0,230,0,4,52351
10/10/2020,Tuolumne,3,248,0,4,57,28959,1,338,3,233,0,4,52351
10/11/2020,Tuolumne,0,248,0,4,108,29067,1,339,1,234,0,4,52351
10/12/2020,Tuolumne,4,252,0,4,278,29345,4,343,0,234,0,4,52351
10/13/2020,Tuolumne,5,257,0,4,325,29670,7,350,1,235,0,4,52351
10/14/2020,Tuolumne,2,259,0,4,221,29891,7,357,1,236,0,4,52351
10/15/2020,Tuolumne,1,260,0,4,192,30083,2,359,0,236,0,4,52351
10/16/2020,Tuolumne,2,262,0,4,172,30255,0,359,1,237,0,4,52351
10/17/2020,Tuolumne,3,265,0,4,71,30326,3,362,4,241,0,4,52351
10/18/2020,Tuolumne,0,265,0,4,40,30366,3,365,4,245,0,4,52351
10/19/2020,Tuolumne,5,270,0,4,346,30712,5,370,2,247,0,4,52351
10/20/2020,Tuolumne,2,272,0,4,321,31033,12,382,3,250,0,4,52351
10/21/2020,Tuolumne,2,274,0,4,250,31283,3,385,1,251,0,4,52351
10/22/2020,Tuolumne,1,275,0,4,253,31536,2,387,1,252,0,4,52351
10/23/2020,Tuolumne,2,277,0,4,188,31724,3,390,2,254,0,4,52351
10/24/2020,Tuolumne,2,279,0,4,79,31803,4,394,15,269,0,4,52351
10/25/2020,Tuolumne,3,282,0,4,75,31878,1,395,2,271,0,4,52351
10/26/2020,Tuolumne,5,287,0,4,284,32162,8,403,0,271,0,4,52351
10/27/2020,Tuolumne,9,296,0,4,229,32391,8,411,4,275,0,4,52351
10/28/2020,Tuolumne,4,300,1,5,298,32689,9,420,2,277,0,4,52351
10/29/2020,Tuolumne,3,303,1,6,233,32922,2,422,2,279,0,4,52351
10/30/2020,Tuolumne,5,308,0,6,167,33089,4,426,7,286,0,4,52351
10/31/2020,Tuolumne,7,315,0,6,89,33178,2,428,4,290,1,5,52351
11/1/2020,Tuolumne,6,321,2,8,147,33325,4,432,5,295,0,5,52351
11/2/2020,Tuolumne,22,343,0,8,282,33607,4,436,7,302,0,5,52351
11/3/2020,Tuolumne,20,363,0,8,409,34016,17,453,0,302,0,5,52351
11/4/2020,Tuolumne,23,386,1,9,352,34368,17,470,8,310,0,5,52351
11/5/2020,Tuolumne,22,408,0,9,295,34663,18,488,2,312,0,5,52351
11/6/2020,Tuolumne,29,437,0,9,307,34970,32,520,4,316,0,5,52351
11/7/2020,Tuolumne,21,458,0,9,232,35202,22,542,11,327,2,7,52351
11/8/2020,Tuolumne,11,469,0,9,271,35473,7,549,14,341,0,7,52351
11/9/2020,Tuolumne,27,496,0,9,416,35889,25,574,5,346,0,7,52351
11/10/2020,Tuolumne,54,550,0,9,493,36382,42,616,7,353,0,7,52351
11/11/2020,Tuolumne,48,598,0,9,510,36892,35,651,1,354,0,7,52351
11/12/2020,Tuolumne,56,654,0,9,503,37395,57,708,-1,353,0,7,52351
11/13/2020,Tuolumne,39,693,0,9,426,37821,43,751,74,427,0,7,52351
11/14/2020,Tuolumne,33,726,0,9,260,38081,25,776,21,448,0,7,52351
11/15/2020,Tuolumne,28,754,0,9,283,38364,17,793,38,486,0,7,52351
11/16/2020,Tuolumne,41,795,0,9,474,38838,53,846,57,543,0,7,52351
11/17/2020,Tuolumne,36,831,0,9,603,39441,46,892,25,568,0,7,52351
11/18/2020,Tuolumne,38,869,0,9,486,39927,48,940,22,590,0,7,52351
11/19/2020,Tuolumne,36,905,2,11,516,40443,44,984,12,602,0,7,52351
11/20/2020,Tuolumne,32,937,0,11,424,40867,38,1022,60,662,0,7,52351
11/21/2020,Tuolumne,39,976,0,11,295,41162,53,1075,28,690,0,7,52351
11/22/2020,Tuolumne,19,995,0,11,248,41410,16,1091,-1,689,0,7,52351
11/23/2020,Tuolumne,26,1021,0,11,342,41752,45,1136,85,774,0,7,52351
11/24/2020,Tuolumne,40,1061,0,11,643,42395,63,1199,58,832,0,7,52351
11/25/2020,Tuolumne,29,1090,0,11,412,42807,52,1251,10,842,0,7,52351
11/26/2020,Tuolumne,17,1107,0,11,56,42863,1,1252,29,871,0,7,52351
11/27/2020,Tuolumne,28,1135,0,11,370,43233,41,1293,10,881,0,7,52351
11/28/2020,Tuolumne,32,1167,1,12,240,43473,39,1332,95,976,0,7,52351
11/29/2020,Tuolumne,22,1189,1,13,239,43712,11,1343,12,988,0,7,52351
11/30/2020,Tuolumne,36,1225,0,13,498,44210,53,1396,39,1027,0,7,52351
12/1/2020,Tuolumne,45,1270,2,15,573,44783,44,1440,25,1052,0,7,52351
12/2/2020,Tuolumne,36,1306,1,16,507,45290,50,1490,24,1076,0,7,52351
12/3/2020,Tuolumne,40,1346,0,16,486,45776,46,1536,29,1105,0,7,52351
12/4/2020,Tuolumne,41,1387,0,16,399,46175,60,1596,29,1134,0,7,52351
12/5/2020,Tuolumne,31,1418,0,16,224,46399,34,1630,46,1180,0,7,52351
12/6/2020,Tuolumne,56,1474,1,17,379,46778,71,1701,30,1210,0,7,52351
12/7/2020,Tuolumne,97,1571,0,17,1162,47940,112,1813,46,1256,0,7,52351
12/8/2020,Tuolumne,83,1654,1,18,690,48630,112,1925,8,1264,0,7,52351
12/9/2020,Tuolumne,29,1683,0,18,996,49626,55,1980,55,1319,1,8,52351
12/10/2020,Tuolumne,41,1724,2,20,440,50066,46,2026,132,1451,0,8,52351
12/11/2020,Tuolumne,259,1983,0,20,955,51021,254,2280,59,1510,0,8,52351
12/12/2020,Tuolumne,15,1998,0,20,203,51224,19,2299,26,1536,0,8,52351
12/13/2020,Tuolumne,43,2041,2,22,339,51563,43,2342,75,1611,0,8,52351
12/14/2020,Tuolumne,63,2104,0,22,620,52183,65,2407,36,1647,0,8,52351
12/15/2020,Tuolumne,57,2161,0,22,1037,53220,74,2481,227,1874,0,8,52351
12/16/2020,Tuolumne,31,2192,0,22,428,53648,53,2534,67,1941,3,11,52351
12/17/2020,Tuolumne,46,2238,0,22,408,54056,49,2583,51,1992,0,11,52351
12/18/2020,Tuolumne,311,2549,2,24,789,54845,352,2935,75,2067,1,12,52351
12/19/2020,Tuolumne,11,2560,1,25,184,55029,9,2944,40,2107,0,12,52351
12/20/2020,Tuolumne,13,2573,1,26,315,55344,17,2961,45,2152,0,12,52351
12/21/2020,Tuolumne,112,2685,0,26,653,55997,122,3083,271,2423,0,12,52351
12/22/2020,Tuolumne,25,2710,0,26,991,56988,27,3110,103,2526,0,12,52351
12/23/2020,Tuolumne,55,2765,1,27,426,57414,54,3164,14,2540,0,12,52351
12/24/2020,Tuolumne,40,2805,1,28,151,57565,41,3205,113,2653,0,12,52351
12/25/2020,Tuolumne,8,2813,1,29,24,57589,4,3209,21,2674,0,12,52351
12/26/2020,Tuolumne,19,2832,1,30,232,57821,32,3241,29,2703,0,12,52351
12/27/2020,Tuolumne,11,2843,0,30,149,57970,8,3249,47,2750,0,12,52351
12/28/2020,Tuolumne,107,2950,0,30,564,58534,103,3352,27,2777,0,12,52351
12/29/2020,Tuolumne,16,2966,0,30,661,59195,18,3370,20,2797,0,12,52351
12/30/2020,Tuolumne,42,3008,0,30,654,59849,56,3426,-25,2772,0,12,52351
12/31/2020,Tuolumne,13,3021,0,30,180,60029,18,3444,130,2902,0,12,52351
1/1/2021,Tuolumne,8,3029,0,30,49,60078,3,3447,7,2909,1,13,52351
1/2/2021,Tuolumne,16,3045,0,30,213,60291,15,3462,33,2942,0,13,52351
1/3/2021,Tuolumne,14,3059,2,32,301,60592,15,3477,36,2978,0,13,52351
1/4/2021,Tuolumne,62,3121,0,32,619,61211,68,3545,9,2987,0,13,52351
1/5/2021,Tuolumne,25,3146,1,33,997,62208,35,3580,9,2996,0,13,52351
1/6/2021,Tuolumne,24,3170,2,35,494,62702,35,3615,12,3008,1,14,52351
1/7/2021,Tuolumne,20,3190,0,35,355,63057,25,3640,60,3068,0,14,52351
1/8/2021,Tuolumne,20,3210,0,35,413,63470,24,3664,31,3099,5,19,52351
1/9/2021,Tuolumne,9,3219,1,36,248,63718,11,3675,18,3117,7,26,52351
1/10/2021,Tuolumne,8,3227,2,38,258,63976,5,3680,26,3143,1,27,52351
1/11/2021,Tuolumne,34,3261,1,39,510,64486,32,3712,22,3165,0,27,52351
1/12/2021,Tuolumne,11,3272,2,41,969,65455,12,3724,13,3178,1,28,52351
1/13/2021,Tuolumne,34,3306,1,42,476,65931,40,3764,18,3196,0,28,52351
1/14/2021,Tuolumne,14,3320,2,44,464,66395,22,3786,19,3215,0,28,52351
1/15/2021,Tuolumne,21,3341,0,44,299,66694,24,3810,16,3231,-1,27,52351
1/16/2021,Tuolumne,16,3357,2,46,168,66862,17,3827,38,3269,0,27,52351
1/17/2021,Tuolumne,7,3364,0,46,117,66979,9,3836,18,3287,0,27,52351
1/18/2021,Tuolumne,17,3381,0,46,466,67445,28,3864,31,3318,1,28,52351
1/19/2021,Tuolumne,23,3404,0,46,514,67959,22,3886,10,3328,1,29,52351
1/20/2021,Tuolumne,27,3431,0,46,444,68403,30,3916,27,3355,0,29,52351
1/21/2021,Tuolumne,14,3445,0,46,403,68806,22,3938,10,3365,0,29,52351
1/22/2021,Tuolumne,10,3455,0,46,306,69112,11,3949,14,3379,0,29,52351
1/23/2021,Tuolumne,29,3484,0,46,155,69267,32,3981,28,3407,0,29,52351
1/24/2021,Tuolumne,7,3491,0,46,171,69438,7,3988,9,3416,0,29,52351
1/25/2021,Tuolumne,10,3501,0,46,373,69811,8,3996,6,3422,0,29,52351
1/26/2021,Tuolumne,9,3510,0,46,446,70257,18,4014,29,3451,1,30,52351
1/27/2021,Tuolumne,10,3520,0,46,242,70499,15,4029,13,3464,2,32,52351
1/28/2021,Tuolumne,10,3530,0,46,333,70832,14,4043,8,3472,0,32,52351
1/29/2021,Tuolumne,14,3544,1,47,279,71111,18,4061,11,3483,4,36,52351
1/30/2021,Tuolumne,10,3554,0,47,140,71251,13,4074,25,3508,0,36,52351
1/31/2021,Tuolumne,4,3558,0,47,225,71476,8,4082,11,3519,3,39,52351
2/1/2021,Tuolumne,39,3597,0,47,611,72087,41,4123,15,3534,0,39,52351
2/2/2021,Tuolumne,8,3605,0,47,294,72381,9,4132,14,3548,0,39,52351
2/3/2021,Tuolumne,12,3617,0,47,341,72722,12,4144,20,3568,6,45,52351
2/4/2021,Tuolumne,11,3628,0,47,296,73018,20,4164,17,3585,0,45,52351
2/5/2021,Tuolumne,40,3668,0,47,298,73316,40,4204,10,3595,0,45,52351
2/6/2021,Tuolumne,26,3694,1,48,151,73467,21,4225,17,3612,3,48,52351
2/7/2021,Tuolumne,7,3701,0,48,186,73653,10,4235,7,3619,0,48,52351
2/8/2021,Tuolumne,24,3725,0,48,398,74051,30,4265,28,3647,0,48,52351
2/9/2021,Tuolumne,8,3733,0,48,354,74405,13,4278,26,3673,0,48,52351
2/10/2021,Tuolumne,20,3753,1,49,320,74725,22,4300,18,3691,0,48,52351
2/11/2021,Tuolumne,8,3761,0,49,227,74952,12,4312,25,3716,0,48,52351
2/12/2021,Tuolumne,37,3798,2,51,324,75276,43,4355,20,3736,1,49,52351
2/13/2021,Tuolumne,2,3800,1,52,82,75358,3,4358,16,3752,0,49,52351
2/14/2021,Tuolumne,1,3801,0,52,56,75414,1,4359,12,3764,0,49,52351
2/15/2021,Tuolumne,1,3802,0,52,341,75755,4,4363,30,3794,0,49,52351
2/16/2021,Tuolumne,10,3812,0,52,402,76157,9,4372,2,3796,0,49,52351
2/17/2021,Tuolumne,2,3814,1,53,300,76457,3,4375,10,3806,0,49,52351
2/18/2021,Tuolumne,9,3823,0,53,253,76710,5,4380,5,3811,3,52,52351
2/19/2021,Tuolumne,37,3860,0,53,260,76970,39,4419,6,3817,0,52,52351
2/20/2021,Tuolumne,6,3866,0,53,67,77037,5,4424,6,3823,1,53,52351
2/21/2021,Tuolumne,5,3871,0,53,212,77249,8,4432,5,3828,0,53,52351
2/22/2021,Tuolumne,14,3885,1,54,899,78148,21,4453,28,3856,0,53,52351
2/23/2021,Tuolumne,4,3889,0,54,407,78555,4,4457,8,3864,0,53,52351
2/24/2021,Tuolumne,4,3893,0,54,275,78830,6,4463,23,3887,0,53,52351
2/25/2021,Tuolumne,3,3896,0,54,217,79047,8,4471,7,3894,0,53,52351
2/26/2021,Tuolumne,3,3899,0,54,174,79221,4,4475,2,3896,0,53,52351
2/27/2021,Tuolumne,1,3900,0,54,61,79282,3,4478,3,3899,0,53,52351
2/28/2021,Tuolumne,3,3903,0,54,190,79472,1,4479,6,3905,0,53,52351
3/1/2021,Tuolumne,5,3908,0,54,738,80210,3,4482,2,3907,0,53,52351
3/2/2021,Tuolumne,3,3911,0,54,421,80631,2,4484,1,3908,0,53,52351
3/3/2021,Tuolumne,4,3915,0,54,337,80968,3,4487,6,3914,3,56,52351
3/4/2021,Tuolumne,2,3917,0,54,285,81253,4,4491,2,3916,0,56,52351
3/5/2021,Tuolumne,6,3923,0,54,177,81430,3,4494,1,3917,0,56,52351
3/6/2021,Tuolumne,2,3925,0,54,72,81502,1,4495,3,3920,0,56,52351
3/7/2021,Tuolumne,2,3927,0,54,205,81707,3,4498,2,3922,0,56,52351
3/8/2021,Tuolumne,1,3928,0,54,397,82104,5,4503,-1,3921,0,56,52351
3/9/2021,Tuolumne,1,3929,1,55,704,82808,2,4505,8,3929,0,56,52351
